Debt_ratio_,Liability_to_Equity,Equity_to_Liability,Net_worth_to_Assets,Total_debt_to_Total_net_worth,Borrowing_dependency,Net_Income_to_Stockholders_Equity,Net_Income_to_Total_Assets,Persistent_EPS_in_the_Last_Four_Seasons,Current_Liability_to_Current_Assets,Current_Liability_to_Equity,Pre_tax_net_Interest_Rate,After_tax_net_Interest_Rate,Current_Liabilities_to_Equity,Total_income_to_Total_expense,Net_profit_before_tax_to_Paid_in_capital,Current_Ratio,ROAA_before_interest_and__after_tax,Continuous_interest_rate_after_tax,Per_Share_Net_profit_before_tax_Yuan_,ROAC_before_interest_and_depreciation_before_interest,ROAB_before_interest_and_depreciation_after_tax,Interest_Expense_Ratio,Working_Capital_to_Equity,Working_Capital_to_Total_Assets,Working_capitcal_Turnover_Rate,Operating_Profit_Per_Share_Yuan_,Net_Value_Per_Share_A,Operating_profit_to_Paid_in_capital,Net_Value_Per_Share_C,Bankrupt
0.3076702754525315,0.0610363932287332,-0.5592048759906856,-0.3076702754525325,0.04861088845691971,0.6078353914204139,-0.10582676808979338,-0.1573427558801635,-0.3275003627709303,0.3250000837169819,-0.03212094567424999,0.043399279041675676,-9.54173139926818e-4,-0.03212094567424999,-0.1895433380242568,-0.3190415422049756,-0.6094269800969082,-0.07068834731659503,0.008497791005738746,-0.326012958470682,-0.15032546133569222,-0.11507010194950594,1.8448827351560189,-0.4489897384972499,-0.5273499577856591,-0.2642071972700526,-0.15996595259941468,-0.7250903956254842,-0.15347760831600857,-0.7265615925136236,No
0.6750551002915451,0.48776033906647515,-0.7404657655515086,-0.6750551002915265,0.47292753454612557,0.8911247567059376,-2.0942797693474002,-1.9804178126674645,-2.0177883936393726,2.5259981355777517,0.4976298115112522,-1.968547744096549,-1.92368854250022,0.4976298115112522,-1.288281455076444,-1.770866546864806,-1.4387632859145847,-1.7500442210671165,-1.9429438513540327,-1.7231961884335834,-1.7827816324148815,-1.9082448423125111,-1.5213734604241709,-2.5083599516480306,-2.1817957430894617,-2.300248808267581,-1.381176957753286,-0.4204656827541318,-1.3802495528131626,-0.4219925334519836,No
-0.7713782352381223,-0.7709853730639832,0.4822802628048078,0.7713782352381152,-0.7786313863610653,-0.6223630109218065,0.4348334829186495,0.6117519024281292,0.48522124797909727,1.1066222762226303,-0.6939270948160399,1.481814805337165,1.3043200844947693,-0.6939270948160399,0.30635657040494485,0.4106497862693264,-0.9146301619917809,0.49417600684835084,1.5022146766467068,0.40498754586557106,0.8240349795230517,0.812397355803576,-0.3412351632034626,-1.088267014325506,-1.075357685002775,-0.9033179212698919,0.5378689074884999,0.46386908976317387,0.4849008075050029,0.4621806743692481,No
-0.43114291789508247,-0.55734436700214,0.022596568557471032,0.4311429178950879,-0.566196455333353,-0.6867459139051062,0.5563835932730088,0.6579400979043892,0.5716809938035686,0.4254698859972913,-0.30597229284265187,0.4492379453881284,0.562705794806008,-0.30597229284265187,0.5103292012112874,0.4159401428713948,-0.6601114543491373,0.5627433561978548,0.5935088060381859,0.37617964421686717,0.21233736553398674,0.36942782374241306,-0.35463198597922385,-0.6698240427739537,-0.6304466125802916,-0.5679485293234331,-0.5371739850793722,0.5894113956737859,-0.5381232160589843,0.5877000441643423,No
-1.1364524636944888,-0.9651939797409308,1.2770330503075134,1.136452463694488,-0.9717037585711484,-0.9629689162590982,1.1461177385119539,1.6361508149438302,1.4449244266307206,-0.994190895010317,-0.8144207361400021,0.7281144249783732,0.6256105783078528,-0.8144207361400021,0.7025105283585086,1.6240308612206056,1.0872800706195718,2.0124530281587765,0.6474579486355319,1.7445549725310647,2.0228107988886186,1.789911852034731,-0.4356218691223963,0.49439935941900737,0.9212744561351554,-0.010304196132929344,1.7873705150783938,1.0491177805523264,1.808786247026419,1.0473224423845895,No
0.030398709536310093,-0.20174274754754154,-0.3842824321296596,-0.030398709536311144,-0.21269145292005057,-0.6551790687297651,1.4083588037637387,1.35742806673442,1.2763279222729937,0.3639453757030864,-0.1611738442975039,0.9658933180961837,0.8043925945702363,-0.1611738442975039,0.5741576111828797,1.3330612481055273,-0.6295827028028692,1.4258212615019221,0.8784277153736885,1.32684039862462,1.5219005236560839,1.3032842651309817,-0.36376618332665683,-0.5517285195040501,-0.5744724404968319,-0.6196266071316618,1.6129118000564289,0.1333974315573348,1.5441043684310223,0.1317693921145515,No
-0.6801096781240293,-0.7170889214228041,0.33986238692272486,0.6801096781240236,-0.7251538429599927,-0.9629689162590982,0.9055630700021772,1.143054773143592,0.8569981550243311,-0.5121286130971934,-0.6381998653803143,1.081113337297926,0.9020605478998192,-0.6381998653803143,0.7961445465286553,0.954800751055956,0.096023314611738,1.0644822141362882,0.988854866630621,0.887519898481623,1.3429363610493732,1.191477051509773,-0.41674452793793837,-0.010357880803230654,0.14929993345996295,1.3831314836922914e-4,0.8962165383444765,0.27001699975416743,0.9100103715081225,0.2683640004209677,No
1.1261990440010587,1.1897092635579571,-0.9095611820560039,-1.1261990440010774,1.1709016785911668,1.2351593032225627,-0.42688133759144803,-0.4629747848527071,-0.8938116979212368,1.19391495315916,1.099489747169348,-0.2934541528832718,-0.3287212029571195,1.099489747169348,-0.5188035745780036,-0.5453932282516374,-0.9391712302237244,-0.42549717093465855,-1.3048266490765419,-0.5420722208361052,-0.9324651349501966,-0.9222117012340378,1.8448827351560189,-1.098756593718341,-1.0969171089354006,-0.9227210693314211,-0.9285273187773313,-0.7472449201979265,-0.9284813823328291,-0.7487120695362688,No
-0.4282546724167886,-0.5554144933931588,0.019482516494252814,0.4282546724167956,-0.5643524021126258,-0.6614420736455856,-0.560438357439199,-0.5810726840517041,-0.5955255748268257,1.236676922129515,-0.3919329204376205,-0.4629816970566639,-0.47936160554610185,-0.3919329204376205,-0.6126627049490344,-0.6047207987179356,-0.9507249290133342,-0.647524778352085,-0.45091287641366806,-0.599688024133513,-0.5101475872116278,-0.5899845521881707,-1.8039246316896034,-1.1266389966670736,-1.1190380751663958,-0.9554233550001087,-0.7116327001013532,-0.942943220587999,-0.7133083443379764,-0.9443746165697987,No
1.5461499365450129,2.128683368565281,-1.0310920073819763,-1.5461499365450124,2.104730229567153,2.556886724688775,0.24061512518545145,-0.09973010646995532,-0.15890385841324903,-0.19130832471623144,-0.05103541323758964,0.11091674251843094,0.14140928425983962,-0.05103541323758964,-0.30830923237137803,-0.1981191055857198,-0.25556332957718186,0.11868814136297755,0.1543290670907001,-0.21078135187581995,0.8344508831668178,0.6792935300640505,1.8448827351560189,0.23738586445883147,-0.3823952859165187,0.019428031994062532,0.2266722806925324,-0.9817136385897747,0.23735660450210833,-0.9831379513594293,No
1.6102689861631405,2.309048717502391,-1.047424863602707,-1.6102689861631585,2.2839722026217935,-0.9592074067193875,1.414677025830561,0.5189861666619903,1.0731475195854867,-0.6965631080078695,0.49263380161499776,0.2914525687803924,0.18444939928385157,0.49263380161499776,-0.45387562919272206,1.3073652303239418,0.38225144374995756,0.6715804186573815,0.21586480786009868,1.2260127428541092,0.7359732487165681,0.5227634309943402,-0.42222504634683244,2.602770841158352,0.8215728810444983,0.15044984530215774,1.8439517199503928,-0.14168791521735383,1.8668639254232786,-0.14326569758348784,No
0.9748549809384502,0.926632298888016,-0.8580517940489646,-0.974854980938451,0.909414931892136,1.5932332593562495,-2.0942797693474002,-2.08683249452564,-2.21880730268134,2.5259981355777517,1.357415442018127,-1.7626928690297001,-1.92368854250022,1.357415442018127,-1.411968538282807,-2.255689941185136,-1.250193428297305,-2.1040367667167192,-1.9429438513540327,-2.2309354549922626,-2.1833204725346524,-2.2407381990098565,-1.27901275748543,-2.3842425400683105,-1.9836010721898794,-1.5370270754916115,-1.0558350297393153,-0.6346260869546023,-1.0612983681747816,-0.6361138113377472,Yes
-0.09379584603033227,-0.3063491734726518,-0.29162788006664225,0.09379584603033171,-0.31669605456903377,-0.15905405068118847,-0.3530302088386481,-0.36447910520400156,-0.5436497273321329,1.6839454067929627,-0.4995054623659573,-0.19217795766431067,-0.1441453250536037,-0.4995054623659573,-0.1488483050953203,-0.5476605239382438,-1.0547925516876295,-0.3982879053197763,-0.31772593062724136,-0.5276682700117048,-0.709943557105889,-0.6496150661194782,1.8448827351560189,-1.2585410082620732,-1.2472613121067326,-1.2230361016032416,-0.7729290053793479,-0.9023265922051584,-0.7566285798634904,-0.9037654086949198,No
-0.20528212149248692,-0.39402927138242827,-0.19937531277283846,0.20528212149248634,-0.4039197719094064,-0.27387750401961575,1.6424597613683378,1.727651304223003,2.190639734366866,-0.15661402307418007,-0.48842302344055794,2.1265331930185307,2.0856637111391967,-0.48842302344055794,2.2018854353568247,2.182919247970185,-0.28583908042003003,1.7360068895115655,2.106613664802107,2.1010527554339293,1.8144927260130874,1.7547724420394837,-0.34976041406150105,-0.2651368258433185,-0.2495495314981947,0.04463217120233685,1.542185293966415,1.217122925226801,1.5612420440235237,1.2152968931397683,No
-0.5149020367656112,-0.613274258820953,0.11933825650235703,0.5149020367656069,-0.6218868625992985,-0.7155597557669057,0.06117219007409745,0.12158919976754501,-0.49609686712865725,-1.1106419853103309,-0.804294584252104,0.6400481682651064,0.6065736043566347,-0.804294584252104,0.11107244813950427,-0.1622202572143489,1.5060805683509657,0.10889280574163093,-0.23764517208985925,-0.1747714748149152,-0.3529621322237162,-0.357851480098412,0.40472428679326977,0.864704353541357,1.0556627110569297,2.1703348829890325,-0.4428719769593772,-0.3853876855144454,-0.44005762794628933,-0.38692094483280953,No
1.5917842151020691,2.256220978793481,-1.0428071527878768,-1.5917842151020687,2.231416685831084,1.491750866164708,-0.21565473205684033,-0.3571628390486477,-0.4182830958866188,0.9605185976165738,2.3316748985911917,-0.31840625895403324,-0.32458273035651225,2.3316748985911917,-0.43847017213284867,-0.41691313934365526,-0.8701863717572961,-0.3177484790997283,-0.31604001992463754,-0.4124366634168415,-0.504466185224101,-0.5186409015917808,1.8448827351560189,-0.6291083010920289,-0.8531625548970053,-0.7556019680904427,-0.5937551899513653,-0.9318659583017346,-0.5928685686461717,-0.9332993780584329,No
0.16210270334650737,-0.08219040798356027,-0.47239965182104626,-0.1621027033465076,-0.09375002018317995,0.5157599677588086,-0.48495300847244993,-0.49917536363563636,-0.6863083079425142,-0.2771949069600181,-0.11963260007194697,-0.46444946800141385,-0.44294304667783857,-0.11963260007194697,-0.5782554987268229,-0.6062323291756909,-0.1749404387533404,-0.4831808140381972,-0.5512245634289723,-0.599688024133513,-0.42682035806140295,-0.47817733856695976,1.8448827351560189,0.31468757384584356,0.1934998946187774,0.05766305452753425,-0.739923302537347,-0.39831115818168816,-0.7390148577267462,-0.39984205642933723,No
-0.9088587200049185,-0.8476984192735963,0.7314613968309299,0.9088587200049153,-0.8549751896991507,-0.4202833735618837,0.34545449289813907,0.5363201359288218,0.048599531565520646,-1.0031042234901475,-1.1327458424774026,0.8917708853662869,0.8913005191441691,-1.1327458424774026,0.461487141027166,0.01727398464230521,1.1155318158350362,0.4767620768548351,0.9281620812101905,-0.005525052628672812,0.45190314934083575,0.5174392779647665,-0.11227128304048296,-0.4899979571854162,-0.3573387150482583,-0.060398754034613054,0.06635886688858278,-0.4776982045663482,0.07454868637325741,-0.4792145990938904,No
1.7125128760947497,2.3884408629839844,-1.0722961455413882,-1.7125128760947503,2.3948459025179805,2.35402842085788,1.19278094764394,0.3511850312992446,1.8296702955496045,2.5259981355777517,2.3316748985911917,1.1721151359012816,1.2778338598618937,2.3316748985911917,0.7486386775482401,1.6822247838436013,-1.5839013561110686,0.46043651748589826,1.2383696511374278,1.6509292921727057,1.7207495932190975,1.539676659644401,-0.02153825606206228,-2.676422011134568,-2.67682320405802,-2.300248808267581,-0.15996595259941468,1.8189875094452856,-0.17251947008543492,1.8170515189220942,No
0.04830583150173053,-0.18583889785248753,-0.39699093053140705,-0.048305831501731844,-0.1968325952218016,0.5442089805304942,-0.3347526652402259,-0.35233601898429967,-0.4658359560900944,0.9659511564488019,0.003918412591415725,-0.2758409015427387,-0.3005795892837185,0.003918412591415725,-0.33314806234982447,-0.4656599966058181,-0.8719573766812517,-0.3406042622162178,-0.29496613609841404,-0.45924950359602096,-0.24690929512344595,-0.3141934252558455,1.8448827351560189,-0.9690764901418754,-0.9696573189941642,-0.828581421038067,-0.47116257939537654,-0.5053913602819021,-0.47623716530825755,-0.5069026953721978,No
-1.1578254802338654,-0.9756193051800808,1.3394607759356942,1.15782548023387,-0.9822148619292901,-0.8686943043105027,0.203420677031335,0.4084612787521444,-0.1070280109185563,-0.28789200071073073,-0.8500064307909317,0.36851054340037814,0.6247828837875903,-0.8500064307909317,0.6592359429217051,-0.2574466760520194,-0.16431440920960683,0.2928274412982341,0.6230122433974327,-0.2467912289367234,0.13563843870253717,0.40989138676721415,-0.32113992904001815,-0.5411466203948431,-0.37996469314919096,-0.16242741690324738,-0.29198876396739387,-0.6217026142873145,-0.31628552644480107,-0.6231926997411745,No
2.146904996030182,2.3884408629839844,-1.1650647806939791,-2.146904996030183,2.3948459025179805,2.556886724688775,-1.7710833806578752,-1.004363650806308,-1.218035744762995,0.5531636646352991,2.3316748985911917,-1.968547744096549,-1.92368854250022,2.3316748985911917,-1.464860813023279,-0.8386301370533223,-0.718554616839645,-0.9914498957242032,-1.9429438513540327,-0.970589757860777,-1.1237390018631888,-1.2043918118018508,-0.4356218691223963,1.4441662905342163,-0.15048740296536647,2.1703348829890325,-0.9190971179653297,-2.3405244790339963,-0.9199125445365728,-2.337547327640927,No
0.17712157983363605,-0.06787453203333728,-0.4819047443319289,-0.177121579833636,-0.07955081038358361,0.0752127105425881,-0.49514785927236876,-0.5087969608628667,-0.6474014223214715,0.9695204665411088,-0.06910541063705825,-0.4167469122823166,-0.4503922973594962,-0.06910541063705825,-0.5874905287981254,-0.5605085328290372,-0.8730537130627469,-0.5506597927631023,-0.5116056618340985,-0.5564761716604565,-0.3700063381862565,-0.3141934252558455,1.8448827351560189,-0.9793852749629101,-0.9841365176285679,-0.8244912812698879,-0.7682139049733472,0.3494040461388274,-0.7685297434694011,0.3477365430855208,No
-0.7113027292896055,-0.7357842282296785,0.3867123831550204,0.7113027292896016,-0.743594375167258,-0.6995238927815877,0.25550018807093616,0.3830752831524289,0.07453745531286637,-0.5642401220944342,-0.581614889836905,0.25035498231384784,0.15382470205672072,-0.581614889836905,-0.08478030092112225,0.15973573028438326,0.16897185076511662,0.23732053944387088,0.17287408485935044,0.13131248020274136,0.2947176943529447,0.15220238013548015,-0.18351802234682787,0.16404435531754874,0.35835213671938343,-0.03257166285248765,0.5661595099245282,-0.07707055188104754,0.5758256974542,-0.07866013960075686,No
0.6773656966741674,0.4910885838978791,-0.7415609782030971,-0.6773656966741667,0.4762468303434347,0.33027769073386987,0.08362934171810818,-0.0462943180980944,-0.12864294737464052,0.24184522707583686,0.8434612971031833,0.08523075097529455,-0.005092645734181884,0.8434612971031833,0.022918752572786364,-0.04696605981166152,-0.563886853480928,-0.10878131917742263,0.005968924948165587,-0.055938880513928854,-0.22134298617963555,-0.30141545798485003,0.22508507230461205,0.154871197745165,-0.1287417583318281,-0.07878464635756723,-0.07509414529144467,-0.3207703221780953,-0.0696934165303686,-0.3223153868500348,No
-1.2947283159050031,-1.0404334472173384,1.8050641521995632,1.2947283159050011,-1.04657231933265,-0.9624673789918448,0.7515312848042608,1.175810809318054,0.4938672225615302,-1.1403608103608982,-0.9165713790609606,1.2315598591807342,1.0237316423021958,-0.9165713790609606,1.3858315270506991,0.6392687680025961,1.6331712550366706,1.0231241304016665,1.0259449021619205,0.588637918876166,1.1166271818800553,0.9337880448780389,-0.4356218691223963,0.5230638808309813,1.0274647716928793,0.7754673605367229,0.7170427229164882,-0.06045465845167164,0.7281605916098451,-0.06204728183372893,No
0.9956503483821818,0.9611015270621506,-0.8654493339352629,-0.9956503483821831,0.9437143217976361,1.9439349080507553,0.45806334043405406,0.16806100448831968,0.0875064171865164,-0.5315612363740688,-0.1351910747976345,0.38318825285612307,0.22169565267237745,-0.1351910747976345,0.4007801202431435,0.2549621491220537,0.12258838847106525,0.2754135113046985,0.21839367392367307,0.22133717285497737,0.2786203887216508,0.15433204134731052,0.6964096554045558,0.843032996815569,0.2332869312368192,0.28041825129500947,0.457712200586554,-0.5293920952354118,0.46966731808948503,-0.5308990454800937,No
-0.7147686238635576,-0.7377724834442432,0.391846532561923,0.7147686238635629,-0.7456228337100581,-0.9629689162590982,0.7952740480745565,1.0254942947527148,0.6581407396280401,0.18162273586560396,-0.7592580352182207,0.332550155246937,0.47331478667199317,-0.7592580352182207,0.6354589985721296,0.44314769111073676,-0.5286354221374473,0.8685755017091453,0.48645347619913026,0.41939149668992365,0.47841635861591303,0.691006666729113,-0.42770556475394983,-0.7523298540047559,-0.690771854487668,-0.7190343199032543,-0.00436763920143135,0.22201552984714948,-0.008759458868121883,0.22037130020517712,No
-0.6003941029231148,-0.6680278394494125,0.22803229409607365,0.600394102923116,-0.6762864326107346,-0.5705157765311414,0.5928393167474185,0.749986196579201,0.5803269683860016,0.9193901405326823,-0.5664071645337458,1.8472897706900369,1.6138778348810066,-0.5664071645337458,0.45086574080098274,0.6411581810747512,-0.856861668043732,0.6606967124114361,1.6421452652568849,0.6318497713492213,0.9083091090045046,0.8496664270106514,-0.3729003806723131,-1.0146689853136222,-0.9946054296508028,-0.7787350698433912,0.6085954135785132,0.5321788738616133,0.5729694181887536,0.5304779785224792,No
0.04830583150173053,-0.18565575270955098,-0.397135366526907,-0.048305831501731844,-0.19664818989972882,0.113698372503779,0.08829262612040338,0.06023719550037163,-0.1070280109185563,0.7691822220622416,-0.321371370071972,0.20999128131967823,0.18279401024332637,-0.321371370071972,-0.16951248741695996,-0.1153628130243913,-0.80465918957097,0.022911526398611357,0.21080707574495236,-0.13155962234181226,0.09302792379616816,0.14368373528816314,0.350528049201225,-0.9008887920681649,-0.9055546454243472,-0.7428496118270577,-0.05623374366740678,-0.30415442874871945,-0.04922341512821868,-0.3057025290830069,No
1.130242587670671,1.197396671383897,-0.9109104976328247,-1.1302425876706719,1.1786467021182256,0.6577292366475643,-0.7632885025895275,-0.6893141456499834,-0.7727680537669855,1.125191661383811,-0.3475691668793528,-0.9730321005121666,-0.9759783173966425,-0.3475691668793528,-0.8892979267419281,-0.7736343273704543,-0.919943176763645,-0.6769107852161648,-1.0274943379137589,-0.7581314832014794,-0.7156249590933952,-0.7326718533809504,-1.8039246316896034,-1.080657204747931,-1.0852019779634259,-0.8880617021125535,-0.7965045074093465,-0.7509373409600146,-0.7994727688447673,-0.752403815706724,No
-0.0805099168301938,-0.2954221938712716,-0.30211439596935186,0.08050991683019353,-0.30581614056674666,-0.1400460304136791,0.35721109928730027,0.3533198849882673,0.2906868198740233,0.01654738440435106,-0.8028725558452071,1.5801554586654483,1.8340445771332288,-0.8028725558452071,0.5922212006926537,0.15860208244107932,-0.42077278891182235,0.3113297419163464,1.888288228351816,0.1673223572636448,0.029585601602264772,0.13303542922899586,0.03692060695811333,-0.6926954235492496,-0.6950287836082781,0.0607776769695803,-0.612615591575363,0.35494267728193896,-0.6133385700483387,0.35327416234118303,No
0.23026529663424689,-0.01679429882709029,-0.5142363567801437,-0.23026529663424813,-0.028654941491529393,0.1924040264140415,-0.49550041896650554,-0.5091324538754202,-0.5782336256619128,2.465182691881584,-0.1785065321614712,-0.46224781158428896,-0.4512199918797588,-0.1785065321614712,-0.5885283527851644,-0.6001862073447212,-1.1855939153568607,-0.5114784502776759,-0.43911150147477035,-0.5924860487213599,-0.40882925176761525,-0.44836208160130603,1.8448827351560189,-1.5448900450819019,-1.4901020294372296,-1.0254403233551344,-0.7587837041613454,-0.9521742724931548,-0.7618650918500932,-0.9536039819958724,No
1.5854300750498156,2.2379622516417577,-1.0411801085048304,-1.5854300750498151,2.2133449642679603,-0.9629689162590982,0.8052789400786826,0.20000981224918715,0.3036557817476733,-1.2300462834495314,-0.4098228513382877,0.20412019753950053,0.11492305962696384,-0.4098228513382877,-0.46260678623934126,0.5054983224925456,2.084355842806108,0.2558228400619853,0.09363628167026963,0.5670319926396139,0.15457644532757234,0.021228215607784987,-0.43501292263122504,2.717726775852097,1.1440062946396568,0.7094977973030482,0.6934672208864832,-0.5090837810439902,0.7081666367518975,-0.510594441542653,No
1.6166231262153936,2.3272374149155644,-1.0489846005033503,-1.6166231262153932,2.302043924184917,1.9918736091699298,-2.0942797693474002,-1.4831805746500049,-1.1834518464332164,2.39327851282378,2.3316748985911917,-0.9818387261824332,-1.0868893830426634,2.3316748985911917,-0.91514645071979694,-1.0706500623165025,-1.1755582207877837,-1.2983704118600714,-1.1160046499848308,-1.0426095119825851,-1.1493053108070175,-1.2118456260432737,-1.8039246316896034,-2.581480719653715,-1.8662837366848457,-1.4086598701812236,-1.0794105317693146,-1.7774303128172644,-1.0846246488423656,-1.7787092510900342,Yes
1.3503268931166887,1.6456624580222026,-0.9778801935442807,-1.3503268931166887,1.6243543655678645,2.2907627904804975,0.7455710622812247,0.24919692486193815,0.351208641951149,-0.15435682555166483,1.6338028439988752,0.38245436738315913,0.23576645950907793,1.6338028439988752,0.05016732143759425,0.528549161973073,-0.28777875247960216,0.4441109581169813,0.25885553086684815,0.48060828769345443,0.5967789000224658,0.3683629931364979,0.17880513907943443,1.879654024254392,0.6566676548461617,0.5260456020213881,0.7971994298184919,-0.4518512592318176,0.8114687368511668,-0.45337237590079,No
0.8281321106411242,0.6998623005881364,-0.8033797629044823,-0.828132110641124,0.6838872229972478,1.5521966240908172,0.9215284989719827,0.5636613791187809,0.5803269683860016,1.177628572125431,0.8599330541361937,0.31053359106567546,0.39716689086076834,0.8599330541361937,0.4516064833406321,0.412539199341483,-0.9347015511299345,0.6084549224308691,0.44683457460425646,0.3725786565107442,0.5446993818035771,0.6154036937090647,0.3663606579365386,-1.0854844917995117,-1.0857577071548248,-0.9348767047121269,0.48600280302252447,-0.31338548065391786,0.49823011074365414,-0.31493189450912307,No
0.8471945307978656,0.7274073008059854,-0.8106373789364554,-0.8471945307978659,0.711363615986093,1.2598073728543981,0.7459231517415427,0.42421296806723685,0.6408487904631285,-0.1330516936280071,0.04981581028208204,0.2951219961428562,0.17368937052820146,0.04981581028208204,0.2278410438758735,0.8482378537852474,-0.30574180242256593,0.47567370623023636,0.19900570080072022,0.7866922427111124,0.9726983315296738,0.8752223615526467,0.14165940320168982,0.23769563103443603,-0.12680966943834135,-0.34425349405720407,1.0848205545844545,0.23493900251443722,1.1028092219238652,0.2332924118017498,No
0.31633501188740737,0.07017474187126402,-0.5641761260640494,-0.31633501188740726,0.05783115456055223,-0.2581148801419176,-1.8545358363446838,-1.732704067224557,-1.2266817193454294,0.5664715494799782,-0.8682053591704344,-1.968547744096549,-1.92368854250022,-0.8682053591704344,-1.791351483387883,-1.4923670600261196,-0.7242892994505468,-1.6967140604619309,-1.9429438513540327,-1.4423191473585542,-1.440950612832754,-1.383283353595791,-0.5348801469572761,-0.9608678942813339,-0.9732345363263871,-0.7126647359806545,-1.2774447488212943,-0.6457033492408241,-1.2812318716119935,-0.6471890498490704,No
-1.5338750415077504,-1.1450623478631035,2.235634585099282,1.533875041507739,-1.150576920981635,-0.9629689162590982,-0.10240120663257168,0.04840377417165439,-0.3231773754797132,-0.9031833469908526,-1.0355186160052565,0.3413567809172035,0.24652648826472803,-1.0355186160052565,0.20599773741689853,-0.30770506377188744,0.8274483482050561,-0.08374879481173787,0.21249298644822298,-0.2972050568219794,0.0030723923271875086,9.964340953634535e-4,-0.4283145112433444,-0.3132803614028738,-0.010049855459416704,0.3174942703924214,-0.339139768027403,-0.5940094585717618,-0.35436924998371216,-0.5955046034628684,No
2.8611681028122913,2.3884408629839844,-1.3163615161346771,-2.861168102812306,2.3948459025179805,2.556886724688775,-2.0942797693474002,-2.08683249452564,-2.21880730268134,0.2666313097241782,2.3316748985911917,-1.968547744096549,-1.92368854250022,2.3316748985911917,-1.614155189482574,-1.6835756629303131,-0.5778018921691448,-2.1040367667167192,-1.9429438513540327,-2.047285081981669,-2.286059158475526,-2.2407381990098565,-0.4356218691223963,2.717726775852097,0.2318674596549353,2.1703348829890325,-0.739923302537347,-2.3405244790339963,-0.7409190439036891,-2.337547327640927,No
0.03155400772763072,-0.20056115473264563,-0.38523804601236283,-0.03155400772763018,-0.21140061566554155,-0.27763062895125684,-0.6732478476576619,-0.6833124422982686,-0.7554761046020727,0.9838499445239132,-0.1046942059456352,-0.5349024733688469,-0.6316573971819616,-0.1046942059456352,-0.8536797904480018,-0.6738733171595681,-0.8776077257243445,-0.7150037570769902,-0.6254046344975723,-0.6645058028431203,-0.4485990656802214,-0.4419730979657995,-1.8039246316896034,-0.9918064754004651,-0.9904626061169022,-0.8382228223423821,-0.7870743065973449,0.25709352708687966,-0.7909039310485109,0.255442888824395,No
0.05523762064963469,-0.17984181007764097,-0.40169830581425603,-0.05523762064963547,-0.19093162491547622,-0.9629689162590982,0.1512532150913343,0.12044904579268703,-0.07244411258877637,-0.35884082649695775,0.17235142154482294,0.41107590081167267,0.2548034334602961,0.17235142154482294,-0.34245283147844263,0.02218645862997094,-0.09010086953912169,0.023999897023190154,0.269813950462779,-0.0019240649225975965,-0.06889203284798277,-0.1704412934571527,-0.4331860831626465,0.856558994871625,0.7433167441082201,0.9658439984416436,0.5378689074884999,-0.32630895332120563,0.5496431375211581,-0.3278530061056958,No
0.07487768990202653,-0.16226109289570792,-0.4152389775201117,-0.07487768990202731,-0.17341311931857256,0.5020336243778588,0.5034537448805406,0.45776781307805336,0.5457430700562229,1.8405486115749037,-0.43310519897908617,1.3915468922061842,1.5989793335240434,-0.43310519897908617,0.8043460650936377,0.17598468270508844,-1.0854056368017053,0.3690133850199071,2.039177236552591,0.199731246618473,0.20476216288396404,0.3236401076879985,0.15931885140735866,-1.3120418341386573,-1.290741162061108,-1.3079872532972447,-0.5230286838613688,0.1444746938435554,-0.5352669367935678,0.14284463062587346,No
-1.725654541266474,-1.2222663644438694,2.235634585099282,1.72565454126647,-1.2274739402859387,-0.9336303635778295,0.14057051442965457,0.42713062300124954,0.10047537906016643,-1.5474396164158049,-1.186876922783649,1.2058738676370089,1.017110086147153,-1.186876922783649,1.4406196238021372,0.05808530700134182,2.2189943838105752,0.2754135113046985,1.2737737759661234,0.03408581213830716,0.31176190031548284,0.25868544072711736,-0.41796242091692487,0.30350291440533106,0.9066943691844248,1.967003601216639,-0.06094884407343011,0.0927808031744931,-0.05731620638023869,0.09116018423967143,No
0.2770548733826237,0.02996666545122431,-0.5418335001349723,-0.2770548733826236,0.01781519967078334,0.23212398333220127,0.08231989022875218,0.017446155080376672,-0.18484178216054908,1.6894429379522224,-0.3062399088954881,0.4162130991194754,0.2945327704096098,-0.3062399088954881,-0.1519445333621744,-0.1512616613957622,-1.0559732216369324,-0.013004704213036494,0.31533353952710164,-0.16036752399056392,-0.14275025868569002,-0.1693764628512375,0.9034514619337358,-1.2932217860322248,-1.2635727512558261,-1.154143660262475,-0.5277437842673697,-0.6623192426701562,-0.5305064713512022,-0.6638019076160546,No
-1.0809981505112427,-0.9376180612502201,1.1249876723967989,1.0809981505112356,-0.9444117709043939,-0.9258573705586695,1.3738434313835695,1.904704342299539,1.1682532399923924,-1.0443059231280878,-0.8065095717719116,0.7824219499500231,0.5991243536749771,-0.8065095717719116,1.7588274306697849,1.4101493014502873,1.2536701999035054,1.9885088744176704,0.6457720379262599,1.3232394109184957,2.2320757720953983,1.7856525296110526,-0.4356218691223963,0.6531155578857126,1.0947272498858216,-0.06588245235266127,1.1791225627044728,0.0632414370778732,1.1984945773153752,0.06162621487611456,No
